text,summary
The appellant company manufactured various process chemicals required for the Textile Industry.,The process chemicals so manufactured by them are substances known as emulsifiers and wetting out agents and they fall within the scope of tariff item 15AA of the first schedule to the Central Excise and Salt Act 1944.
The appellants (the trustees) are the trustees of the Inter Vivos Trust of the late William Strathdee Gordon (the trust).,"The trust owns farmland comprising three fields (a grazing field, a 40 acre field and a 50 acre field) which were acquired due to their long term development potential."
"R.S., R.M. and S.B. were elected as Members of the Goa Legislative Assembly in the Elections held in November, 1989.","Subsequently, R.S. assumed office of Chief Minister and formed his Council of Ministers including R.M. and S.B. as Ministers."
ppeal No. 150 of 1964.,"Appeal from the judgment and order dated March 22, 1960, of the Assam High Court in Income tax Reference No. 7 of 1959."
On a vast area of agricultural land owned by the assessee there were about 772 trees some of which were of spontaneous growth.,Clauses 12 and 13 of the agreement by which the assessee sold some trees provided that the trees should be cut without pulling the stumps.
"Item 5 of entry 4(1) of the First Schedule to the Central Excise and Salt Act, 1944, imposes an excise duty of Rs. 1 10 nP. per kilogram on tobacco other than flue cured and not actually used for the manufacture of cigarettes, smoking mixtures for pipes and cigarettes or birds in the whole leaf form.",Item 6 imposes a duty of Rs. 2 20 nP. per kilogram on tobacco in the broken leaf form.
"There are four Medical Colleges in the City of Bombay, all affiliated to the University of Bombay.","Out of four, three colleges are run by the Municipal Corporation and one is run and conducted by the State of Maharashtra."
By availing of its powers under sub section,"(2) of section 49 of the Gujarat Sales Tax Act, 1969 to exempt, in the public interest, any specified class of sales from payment of the whole or any part of the tax payable under the Act, the Government of Gujarat issued two notifications prescribing a lower rate of tax for goods manufactured within the State as compared to similar goods imported from outside the State."
The original owners of the land in dispute granted a permanent lease of the land to a company.,The lessee could use the land for any purpose and could also transfer the leasehold interest.
"In 1957, the Hindustan Steel Limited (Company) and the appellant (contractor) entered into a contract for execution of the foundation and civil engineering work of the hot and cold rolling mills at Rourkela.",The Company was to pay to the Contractor all costs of construction and in addition pay fixed overhead charges for the head office and general office of the contractor plus a fixed fee.
ivil Appeal No. 1504 of 1980.,From the Judgment and Order dated 20.5.
Appeal No. 97 of 1966.,"Appeal from the judgment and decree dated January 11, 1962 of the Madhya Pradesh High Court in First Appeal No. I 1 5 of 1958."
iminal Appeal No. 47 of 1963.,"Appeal by special leave from the judgment and order, dated January 29, 1963 of the Allahabad High Court in Criminal Appeal No. 998 of 1962."
"The Sales Tax Officer rejected the assessed 's claim that he was not liable to be assessed to sales tax in respect of certain .sales of cement imported from Pakistan because (i) he was not a. dealer within the meaning of s.2(f) of the Rajas than Act 29 of 1954, and (ii) the sales in question were in the course of the import within the meaning of article 286(1)(b) of the Constitution.","In the order of assessment, there was no discussion of the question of applicability of article 286(1) (b)."
"This judgment is concerned with a number of points which arise from this Courts decision in Coventry v Lawrence [2014] UKSC 13, [2014] 2 WLR 433.","By that decision, we held that the occupiers of a Stadium, David Coventry trading as RDC Promotions, and a Track, Moto Land UK Limited, were liable in nuisance to the appellants, Katherine Lawrence and Raymond Shields, who were the owners and occupiers of a residential bungalow, Fenland, some 850 yards away."
"A partnership consisting of four persons was formed on March 31, 1949, which was to come to an end on March 31, 1954.","On July 27, 1951, a fifth partner was taken into the partnership."
Special Leave Petition (Civil) No. 6497 of 1991.,From the Judgment and Order dated 18.4.1990 of the Bombay High Court in W.P. No. 419 of 1990.
Ms Moreno is a UK resident.,"In May 2011, whilst on holiday in Greece, she was hit by a car."
l Appeals Nos. 1302 to 1906 of 1968.,"752 Appeals by special leave from the judgment and orders dated September 26, 27 and 29, 1967 of the Mysore High Court in Writ Petitions Nos."
"The appellant filed a complaint against the respondent and another under ss 385, 389, 500/109 of the Indian Penal Code.",The Trial Court found that there was no conspiracy to defame the appellant or to extort money from him and a charge under section 500 Indian Penal Code only was framed against the respondent.
"In January 2010 Lady Brownlie and her husband, Sir Ian Brownlie QC, were on holiday in Egypt, staying at the Four Seasons Hotel Cairo at Nile Plaza.",Her evidence is that she had telephoned the hotel from England and booked an excursion in a chauffeur driven car.
"The appellant firm had its factory in the State of Madras, where it manufactured, assembled and sold motor vehicles, spare parts and accessories.","For the assessment year 1952 53, the sales tax authority computed the appellant 's taxable turnover of sales for that year excluding a sum which represented the value of vehicles etc., sold outside the State of Madras, but on revision, the taxable turnover was increased by including a sum which related to certain transactions with dealers outside the State of Madras on the ground that the sales covered thereby were made within the State of Madras and were therefore liable to tax under the Madras General Sales Tax Act, 1939."
This appeal concerns the permissibility of a procedure whereby a claimant in employment tribunal proceedings may be excluded along with his representatives from certain aspects of those proceedings on grounds of national security.,"In particular the question arises as to whether such a procedure, known as a closed material procedure, is compatible with European Union law and the European Convention on Human Rights."
Appeal No. 62 of 1990.,From the Judgment and Order dated 2.12.1989 of the Allahabad High Court in C.M.Appn.
Appeal No. 108 of 1952.,"Appeal from the Judgment and Decree dated the 29th March, 1950, of the High Court of Judicature at 468 Calcutta in Appeal from Original Decree No. 121 of 1945 arising from the Decree dated the 22nd December, 1944, of the Court of Subordinate Judge at Alipore, in Title Suit No. 70 of 1941."
o. 749 and 750 of 1967.,Appeals by certificate from the judgment and decree dated 19th October 1965 of the Kerala High Court at Ernakulam in Second Appeal No. 400 of 1961.
The doctrine of frustration is really an aspect or part of the law of discharge of contract by reason of supervening impossibility or illegality of the act agreed to be done and hence comes within the purview of section 56 of the Indian Contract Act.,The view that section 56 applies only to cases of physical impossibility and that where this section is not applicable recourse can be had to the principles of English law on the subject of frustration is not correct.
(Civil) No. 548 of 1987.,(Under Article 32 of the Constitution of India).
"On a routine inspection a Supervisor of the State Electricity Board found that by tampering with the electric connection, the respondent was using switches, lights and fans inside the house without the meter recording any consumption.",On the direction of the Assistant Engineer he lodged a report against the respondent with the police alleging theft of electricity by him.
Appeal No. 1040 of 1965.,"Appeal by special leave from the judgment and order dated November 11, 1963 of the Allahabad High Court in First Appeal No. 60 of 1960."
"% In a batch of Writ Petitions filed in this Court the petitioners challenged the imposition of sales tax and surcharge on bread, rusk and bun under the A.P. Sales Tax Act, 1957 as illegal, contending that bread and biscuits belonged to one homogeneous class but had been treated differently for purposes of taxation under Schedule 1, Item No. 117 and Item No. 129 of the Act, that the purchasers and sellers of bread and biscuits had been differently taxed, and that the multiple point tax violated Article 19(1)(g) of the Constitution.","Dismissing the writ petitions, ^ HELD: The economic wisdom of a tax or lack of it are within the exclusive domain of the legislature."
The respondent lodged a complaint before the Sub Divisional Magistrate alleging that the appellants assaulted him with lathis and forcibly took away currency notes from his pocket.,"After completing the examination under section 200 of the Code of Criminal Procedure, the Magistrate made the following order ""Examined the complaint on s.a."
The appellant was convicted under section 302 IPC for murder ing his wife.,The prosecution case was that on the fateful day the deceased had taken meals to the appellant while he was working in the field near his tubewell.
"The question in these proceedings is whether it would be compatible with the appellants Convention rights within the meaning of the Human Rights Act 1998 for the appellant, who is an Albanian national, to be extradited to Albania.","On 7 April 2001, while he was in the United Kingdom as an illegal immigrant, another Albanian national named Ylli Pepa, was killed."
iminal Appeal No. 19 of 1965.,"Appeal by special leave from the judgment and order dated E January 11, 1965 of the Calcutta High Court in Criminal Revision No. 46 of 1965."
CTION: Civil Appeal No. 460 of 1970.,"Appeal by special leave from the judgment and order dated May 20, 1969 of the Allahabad High Court in Special Appeal No. 1177 of 1968."
"The first respondent, in 1938, obtained a decree against the appellants branch of a joint family, and in 1941, commenced proceedings for the execution of the decree in Allahabad.","Meanwhile, in 1939, a final decree had been passed in a suit for partitioning the family properties among the members of the joint family, and the matter was taken up in appeal to the High Court of Allahabad."
Rule 63 of the U.P. State Handloom Corporation Rules stipulates termination of temporary service on one month 's notice on either side.,"Rule 68 provides that if the punishment of discharge or dismissal is imposed, an enquiry commensurate with requirements of natural justice is a condition precedent."
"The expenditure incurred by a company carrying on the manufacture and sale of textile goods in registering for the first time its trade marks which were not in use prior to the 25th January, 12 1937, is revenue expenditure and an allowable deduction under Sec.",10 (2) (xv) of the Indian Income tax Act.
Civil Appeal No. 2601 of 1969.,Appeal by Special Leave from the Judgment dated 21 8 1069 of the Allahabad High Court in Second Appeal No. 2693/63.
ivil Appeal Nos.,4339 4341 of 1990.
"The appellants were assessees under the Income Tax Act under the jurisdiction of the Income Tax officer, Nellore since a number of years on 23 1 1973, the Central Board of Direct Taxes sent a notice to the appellants under section 127(1) of the Income Tax Act proposing to transfer their case files for facility of investigations"" from the respective Income.","Tax Officer Nellore to the Income Tax Officer 'B ' Ward, Special Circle."
Civil Appeals No. 127 130 of 1975.,"Appeal by Special leave from the Judgment and order dated 15th October, 1974 of the Gujarat High Court in Civil Revision Appln."
The appellant 's contract with Indian Airlines included the construction and fabrication of air craft testing cen tre/engine repair centre in Delhi.,"For getting that work done, the appellant entered into a contract with the re spondent 1."
tion (Civil) No. 2135 of 1982.,(Under Article 32 of the Constitution of India): S.K. Bhattacharya for the Petitioner.
"The appellant Ms Vida Poshteh arrived in this country in 2003 as a refugee from Iran, where she had been subject to imprisonment and torture.",She gained indefinite leave to remain in 2009.
ION: Civil Appeal No. 1028 of 1976.,Appeal by Special Leave from the Judgment and Order dated 8 3 1976 of the Punjab and Haryana High Court in Civil Writ Petition No. 354/75.
Respondents are running Private Schools.,In pursuance of the State of Kerala publishing in the Gazette a final list of areas where new unaided recognised high schools/upper primary schools/lower primary schools were to be opened or existing unaided lower primary schools/ upper primary schools were to be upgraded in the year 1986 87 the Respondents educational agencies submitted applications for grant of sanction to open the unaided recognised schools or for upgrading the schools already run by them.
Appeal No. 59 of 1953.,"Appeal from the Judgment and Order dated the 5th April, 1950, of the High Court of Rajasthan at Jaipur in Case No. 24 of Samvat 2005 (Review modifying the Decree dated the 3rd March, 1949, of the High Court of the former Jaipur State in Civil Second Appeal No. 187 of Samvat 2004 against the Decree 52 dated the 15th April, 1948, of the Court of the District Judge, Jaipur City, in Civil Appeal No. 40 of Samvat 2004 arising out of the Decree dated the 23rd August, 1947, of the Civil Judge, Jaipur City, in Suit No. 66 of Samvat 2002)."
: Criminal Appeal Nos 485 & 486 of 1991.,From the Judgment and Order dated 31.8.
"The respondent an assessee to wealth tax as an individual, in the assessment for the assessment year 1968 69, valued his property situate on plot No. 12, Block 39 Kautilya Marg, Chanakyapuri in his return of net wealth @ Rs. 4,52,000 as against the value of Rs. 6,00,000 shown by him in the previ ous years.",The property consisted of leasehold interest in the land together with a house built on it.
"Three shoprooms were requisitioned on April 15, 1943, under the Defence of India Rules and the requisition order inter alia stated that is the said requisitioned property shall be continued in requisition during the period of present war and six months thereafter or for such shorter period as may be specified by the Food Controller, Bombay. .","Held, that on a plain and grammatical construction of cls."
"The plaintiffs brought a suit for partition, two of them claimed to be the reversioners of Chandrappa and the third a purchaser of the interest of the reversioners, defendants 4, 5 and 7.",They were thus entitled to a 5/6th share of the properties while the 6th defendant was entitled as a reversioner of Chandrappa to the remaining 1/6th share.
"This application is in public interest seeking relief for issuing appropriate directions of this Court to Cinema, exhibition hails to exhibit slides containing information and messages on environment free of cost.","Further directions for spread of information relating to environment in nation al and regional languages vide broadcast thereof on the All India Radio, exposure thereof on television in regular and short term programmes with a view to educating the people of India about their social obligation in the matter of the upkeep of the environment in proper shape and making them alive to their obligation not to act as polluting agencies or factors."
"The second respondent, who is the predecessor in inter est of the first respondent, had on.","26th September, 1946 leased out the land in dispute to the appellant at the first instance for a period Of 10 years."
Civil Appeal Nos.,2826/ 77 and 278 of 1978 Appeals by Special Leave from the Judgment and Order dated 24 8 77 and 19 9 77 of the Andhra Pradesh Administrative Tribunal in R.P. Nos.
nder Article 32 of the Constitution for the enforcement of fundamental rights.,"K.L. Gauba, (Gopal Singh, with him), for the Petitioners in Petitions Nos. 337 to 343 and 481 of 1954."
The Central Govt.,"in exercise of its power under Section 9 of the enacted the Nationalised Banks (Management and Miscellaneous Provisions) Scheme, 1980."
The issue in this case is what is meant by the word violence in section 177(1) of the Housing Act 1996.,"Is it limited to physical contact or does it include other forms of violent conduct? Under section 193 of the 1996 Act, where a local housing authority are satisfied that an applicant is homeless and did not become homeless intentionally, they must make accommodation available for the applicant, unless they refer the application to another local housing authority."
The Public Service Commission invited applications for direct recruitment against 51 vacancies of Assistant Engineers in the Andhra Pradesh Panchayat Raj Engineering Service.,"The number of vacancies was arrived at under the provisions of the Andhra Pradesh Panchayat Raj Engineering Service (Special) Rules 1963, on the basis of the total number of substantive as well as temporary vacancies which had arisen in the years 1978 and 1979."
"The appellants as well as the respondents are members of the Uttar Pradesh Higher Judicial Service; while the appellants are the promotees, the respondents have been appointed direct to that service.",This is their second round of litigation in this Court concerning their inter se seniority in the service.
"The appellant, a diploma holder, was, in 1964, appointed as Transport Officer (Class I Technical Grade, Group A), which post was later redesignated and merged with the post of Mechanical Engineer (Junior) in 1968.","The Geological Survey of India (Group 'A ' and Group 'B ' posts) Recruitment Rules, 1967, framed under Article 309 of the Constitution were brought into force in 1969."
"With a view to preventing the petitioner detenu from indulging in activities that were prejudicial to the mainte n ance of public Order in Greater Bombay, the Commissioner of Police, Greater Bombay, in exercise of the powers conferred on him by Sub Section (2) of Section 3 of the read with clause 4 of the National Secu rity (Conditions of detention) (Maharashtra) Order 1980 passed on Order of detention, pursuant whereof the Petition er detenu was detained in Central Prison, Nasik.",He was furnished with copies of grounds of detention and other material on the basis of which the detaining authority based his subjective satisfaction.
Appeal No. 205 of 1953.,"Appeal from the Judgment and Order dated the 24th February, 1953, of the High Court of Judicature at Calcutta in Appeal from Original Order No. 19 of 1952, arising out of the Order dated the 23rd day of August, 1951, of the High Court of Calcutta in its Ordinary Original Civil Jurisdiction Matter No. 157 of 1951."
"The plaintiffs, appellants filed a suit for partition and separate possession of their individual share as per law and paid a court fee at the rates prescribed under section 37 (ii) of the Tamil Nadu Court Fees and Suit Valuation Act.",There was a specific allegation that they were in joint possession.
ivil Appeal Nos.,1350 51 (NT) of 1974 From the Judgment and order dated 19th October.
"The parents of the respondent originally professed Hindu religion and belonged to Madiga caste which is a scheduled caste, in the Andhra Pradesh as specified in the schedule to the Constitution (Scheduled Castes) order, 1950.",Respondent 's parents were converted to Christianity and thereafter the respondent was born.
Civil Appeal No. 4160 of 1985 From the Judgment and Order dated 25.,6. 1984 of the Kerala High Court in T. R. C. No. 19 of 1984.
"After the land in suit was sold in June, 1957, for an ostensible sum of Rs. 1,35:000/ , the appellants and respondents 1 to 3 instituted two separate suits for pre emptions in which the sale price inserted in the sale deed was also questioned.","The two suits were consolidated and the plaintiffs in each suit were joined as defendants in the other suit under section 38 of Punjab Pre emption Act, 1913."
"Civil Appeal No. 854, of 1977.",Appeal by Special Leave from the Judgment and order dated 2 8 1976 of the Madhya Pradesh High Court in S.A. No. 440/71.
"The Interest Act, 1839 (32 of 1839) empowers the Court to allow interest to the plaintiff if the amount claimed is a sum certain which is payable at a certain time by virtue of a written instrument at la rate not exceeding the current rate of interest from the time when such amounts were payable and if the amount is payable otherwise, then from the time when the demand of payment shall have been made in writing.","As the amounts due in respect of a building works contract remained unpaid despite demands and notices, the respondent (plaintiff) filed a suit for its recovery together with interest."
The issue in this appeal is whether and in what circumstances a judge who has announced her decision in civil or family proceedings is entitled to change her mind.,It arose in this case in care proceedings in a family court.
"Section 25(ii) of the Bombay Agricultural Debtors ' Relief Act, 1947 provides that nothing in section 24 shall apply to any bona fide transferee for value without notice of the real nature of such transfer or his representative where such transferee or representative holds under a registered deed executed on or before 15th February, 1939.",The predecessors in interest of the appellants transferred two plots of land in 1927 to one Krishnaji.
"On October 10, 1953, the respondents filed suits under section 232 read with section 20 of the U. P. Zamindari Abolition, and Land Reforms Act, 1950 against the appellant before the Sub Divisional Officer.",Before the coming into operation of the Abolition Act the appellant (Amba Prasad) was Zamindar of the disputed land.
"The Bhopal Gas Leak Tragedy that occurred at midnight of 2nd December, 1984, by the escape of deadly chemical fumes from the appellant 's factory was a great industrial disaster and it took an immediate toil of 2600 human lives and left tens of thousands of innocent citizens of Bhopal physically affected in various ways.","As per the figures furnished by the Union of India in its amended plaint a total number of 2,660 persons suffered agonising and excruciating deaths between 30,000 to 40,000 persons sustained serious injuries as a result of the said disaster."
ivil Appeal No. 4552 of 1989.,From the Judgment and Order dated 23.12.
Civil Appeal No. l502 of 1987 etc.,From the Judgment and order dated 14.7.87 of the Allahabad High Court in C.M.W.P. No. 11907 of 1987.
"B, his wife, his two unmarried daughters and the appellant who was B 's adopted son, were members of a Hindu undivided family.","In respect of the income from dealings of the family, B was assessed during his life time in the status of a manager of the Hindu undivided family."
"On receipt of information that some smugglers were transporting gold from Amritsar into Jullundur, the police made a raid of the house of the first appellant in Jullundur and in the course of the search certain bars of gold were found on the person of some of the inmates of the house and in the house itself.",The gold found was seized by the police and the appellants were prosecuted on a charge of receiving stolen property.
N: Criminal Appeal No. 183 of 1993.,From the Judgment and order dated 11.5.1992 of the Allahabad High Court in Criminal Appeal No. 1791 of the 1979.
The plaintiff respondent No. 1 instituted a suit for recovery of the amount lent to the defendant with interest upto the date of the suit.,"His claim was decreed in a sum of Rs. 13,033 6 6 with future interest from the date of suit till realisation at 4 % per annum on a sum of Rs.10,120."
"Under s.10(1) of the Central Provinces and Berar Sales Tax Act 1947 every dealer required so to do by the Commissioner by notice, and every registered dealer, shall furnish such returns by such dates and so such authority as may be prescribed, and r.19 of the Rules framed under the Act provides that every registered dealer should furnish quarterly returns accompanied by a treasury challan in proof of payment of the tax payable.","If the registered dealer does not so furnish his return, the Commissioner may, after giving the dealer a reasonable opportunity assess him to the best of his judgment (4)(a)."
tions (Crl.) Nos.,526 27 of 1988.
N: Criminal Appeal No. 242 of 1971.,Appeal by Special Leave from the Judgment and Order dated 21 4 1971 of the Rajasthan High Court at Jodhpur in D. B. Criminal Appeal No. 343 of 1969.
This appeal is sensitive and important.,"I regret that I have failed to contain this judgment within fewer than 78 paragraphs, plus 25 paragraphs of a schedule to it."
"The petitioner was detained under an order dated March 2, 1971 passed by the District Magistrate, 24 Pargana, West Bengal, under sub section",(i) read with sub section
Case No. 275 of 1951.,"Appeal under article 132 (1) of the Constitution of India from the Judgment and Order dated April 11, 1951, of the High Court of Judicature at Calcutta (Das Gupta and Mookerjee JJ.) in Criminal Revision Case No. 1028 of 1950 arising out of the Order dated November 23, 1950, of the Presidency Magistrate, 8th Court, Calcutta, in P. R. Case No. 2107 of 1950."
"Under the deed of settlement (exhibit 2A) dated May 22,1930, the appellant landlady acquired a life interest in certain agricultural lands under dispute and the reversion remainder was in her children.","During her lifetime she was entitled to enjoy the income of the property but she could not dispose of the property by will, gift or sale."
ition No. 6607 of 1981.,Kapil Sibal (A.C.) for the Petitioner.
vil Appeal No. 1598 (NT) of 1974.,From the Judgment and Order dated 26.2.1971 of the Allahabad High Court in I.T. Reference No. 92 of 1966.
ION: Civil Appeal No. 870 of 1986 From the Judgment and order dated 7.12.1985 of the Kerala High Court in W.A .,No. 483 of 1985.
The question for determination in this appeal was whether an agreement of partnership with the object of entering into wagering transactions was illegal within the meaning of section 23 Of the Indian Contract Act.,The appellant and the respondent No. 1 entered into a partnership with the object of entering into forward contracts for the purchase and sale of wheat with two other firms and the agreement between them was that the respondent would enter into the contracts on behalf of the partnership and the profit or loss would be shared by the parties equally.
Appeal No. 121 of 1955.,"Appeal from the judgment and decree dated April 22, 1953/24th February, 1954, of the Allahabad High Court (Lucknow Bench) in F. C. Appeal No. 50 of 1947, arising out of the judgment and decree dated April 15, 1947, of the Court of the Civil Judge, Bahraich, in Regular Suit No. 25 of 1946."
The respondent admitted the execution of two Hundis in suit which were tendered and marked as exhibits but denied consideration and raised the plea that the hundis exhibited were inadmissible in evidence as at the time the suit was filed in 1949 they had not been stamped according to the Stamp Law.,"When the hundis were executed in December, 1946, the Marwar Stamp Act of 1914 was in force and sections 9 and 11 of that Act authorised the court to realise the full stamp duty and penalty in case of unstamped instruments produced in evidence, whereupon the documents were admissible in evidence."
minal Appeal No. 137 of 1967.,"Appeal by special leave from the judgment and order dated May 9, 1967 of the Rajasthan High Court in section B. Criminal Appeal No. 254 of 1966."
ivil Appeal No. 390 of 1981.,From the Judgment and Order dated 31.8.
ivil Appeal No. 2319 of 1986.,From the Judgment and Order dated 7.3.
ivil Appeal No. 2858 of 1977.,From the Judgment and Order dated 16.12.
The appellant is a Municipal Councillor of the Cuddapah Municipal Council.,He was elected to the Council as an independent candidate.
"The lands of village Gudur were irrigated by tanks which received water from the Venkatagiri river through the ""Gudur anicut system"".",The Government proposed to make alterations in the Chennur anicut up the river for supplying water to the Chennur tank for irrigating lands of village Chennur.
"The by section 391 enables a member or a creditor of the company or a company which is being wound up, its liquidator, to make an application to the court proposing a compromise or arrangement between the company and its creditors or any class of them or between the company and its members or any class of them and seeking directions of the court to convene a meeting of each class of creditors and/or each class of members to whom the compromise or arrangement is offered.","On the court giving the directions, the meeting would be convened in which the proposed scheme of compromise and/or arrangement would be submitted for consideration and each class will have to vote upon it and if the scheme is accepted by a majority in number representing three fourths in value of the creditors or members or class of members as the case may be, present and voting either in person or where proxy is allowed by proxy, such approved scheme has to be placed before the court for sanction of the court as envisaged in section 391(2)."
ivil Appeal No. 1443 of 1972.,From the Judgment and Order dated 30.11.1971 of the Allahabad High Court in Special Appeal No. 491 of 1963.
"The respondent, a stenotypist and the Vice President of the Labour Union, was charged by the appellant with misconduct and indiscipline under clause L(1)(j) of the Standing Orders of the Government of Uttar Pradesh for instigating the workmen to pass a resolution for the removal of the General Manager by a defamatory speech delivered at a meeting of the Union.","The question in issue was whether the respondent by doing so had committed ""any act subversive of discipline"" within the meaning of that clause."
"Section 3(1)(b) of the Punjab Municipal Act, 1911 defines ""annual value"" to mean, in the case of any house or building ""the gross annual rent at which such house or building. may reasonably be expected to let from year to year"" subject to certain specified deductions.","The same definition of ""annual value"" is to be found in section 116 of the Delhi Municipal Corporation Act, 1957 but with only difference that there is a, second proviso to section 116 which is absent in section 3(1)(b)."
The appellant company was engaged in the manufacturing of airconditioning and refrigeration equipment under a proper licence.,"On January 21, 1970 the appellant cleared from the factory cooling coils, condensers and compressors and supplied the same to M/s. Ravi Cold Storage, Ahmedabad for putting up a cold storage and paid duty of Rs.13,547.20 P in respect thereof."
% An electricity meter with three phases installed by appellant No. 1 for running an oil mill owned by the respondent was burnt.,This was brought to the notice of appellant No. 4.
Councils (known in this context as surveying authorities) are required by section 53 of the Wildlife and Countryside Act 1981 to maintain a definitive map and statement of the public rights of way in their local area.,"Under the 1981 Act, members of the public may apply to surveying authorities for an order modifying the definitive map and statement in light of new evidence of the existence of a public right of way."
minal Delhi Appeal Nos.,7 to 9 of 1961.
Appeal No. 182 of 1964.,"Appeal by special leave from the judgment and order dated April 20, 1959, of the Madhya Pradesh High Court in Misc."
Appeal No. 2198 of 1986.,From the Judgment and order dated 17.12.1985 of the Punjab and Haryana High Court in R.S.A No. 1155 of 1977.
Civil Appeal No. 1223 1975.,"From the Judgment and Order dated 4 3 75 of the Calcutta High Court in I.,."
A non resident company manufactured textile goods at P out side British India and sold the goods ex mills.,"A firm, R & Co., guaranteed the sale price of goods sold ex mills by the company to purchasers at Ahmedabad within British India."
"Until 1 April 2013 central government operated a Council Tax Benefit (CTB) scheme whereby residents in local authority areas in England were granted relief from paying council tax on a means tested basis, for which the local authorities were reimbursed in full [4].","For the year 2013 2014, reimbursement to each local authority was fixed at 90% of the sum it had received in the previous year [6] and each local authority was required to devise its own Council Tax Reduction Scheme (CTRS) to provide relief from council tax to those whom it considered to be in financial need [7]."
"The appellant who executed works contracts was assessed to sales tax for quarters ending June 30, 1949, to March 31, 1954, and paid the tax.","On August 9, 1954, the appellant filed a writ petition before the High court for a declaration that the provisions of the orissa Sales Tax Act, 1947, permitting levy of sales tax on works contracts were ultra vires, for a declaration that the assessments were illegal and for a refund of the amount paid as tax the High court declared that the assessments were not in accordance with the law and directed refund of the tax paid, if recovery thereof was not barred under section 14 of the Act on the date of the filing of the writ petition."
Civil Appeal No. 2969 of 1984.,From the Judgment and Order dated 29.5.1984 of the Punjab 241 and Haryana High Court in Civil Revision No. 1934 of 1982.
N: Criminal Appeal No. 427 of 1978.,From the Judgment and Order dated 17 10 1978 of the Delhi High Court in Criminal Contempt Petition No. 7/78.
"Section 14 of the Delhi Rent Control Act, 1958 prohibits a court from making any order or decree in favour of a landlord for recovery of possession of any premises except under certain circumstances.",One of the grounds on which the landlord can make an application to the Rent Controller for recovery of possession is provided in section 14(1)(e) of the Act is that the premises let for residential purposes are required bonafide by the landlord for occupation a a residence for himself and that the landlord has no other reasonably suitable residential accommodation.
The mortgagee of a property in which a cinema was run.,leased it to the first appellant on a monthly rental of Rs. 250/ for a period of 5 years renewable for 10 years by yearly renewals on the same terms.
Civil Appeal No. 1308 of 1973.,"From the order dated the 30th June, 1973 of the Central Government, Ministry of Law, Justice and Company Affairs, Department of Company Affairs."
"This judgment deals with two English cases, while a separate judgment deals with the Scottish case Eba v Advocate General for Scotland.","The issue common to all three is the scope for judicial review by the High Court or Court of Session of unappealable decisions of the Upper Tribunal established under the Tribunals, Courts and Enforcement Act 2007 (the 2007 Act)."
Civil Appeal No. 1700 (NT) of 1974.,From the Judgment and Order dated 23.9.1972 of the Allahabad High Court in Writ No. 2956 of 1972.
"The accused was charged with murder by stabbing, and the evidence against him was circumstantial.","It consisted of : (a) evidence of ill will against the deceased furnishing a motive (b) evidence that he was last seen in the company of the deceased, (c) evidence furnished by finger prints, that he was present in the room of the deceased at or about the time of the murder, (d) evidence that he was subsequently found in Possession of articles which had incriminating blood strains, and (e) evidence that he had bidden a dagger with bloodstains thereon, and certain other articles."
At issue in this case are the principles which should guide the exercise of the courts discretion in deciding whether to order a child to attend to give evidence in family proceedings.,"The current approach was stated by Smith LJ in LM v Medway Council, RM and YM [2007] EWCA Civ 9, [2007] 1 FLR 1698, at para 44: The correct starting point . is that it is undesirable that a child should have to give evidence in care proceedings and that particular justification will be required before that course is taken."
The Kerala Agrarian Relations Act was impugned on various grounds.,"^ Held, (per Gajendragadkar, Wanchoo and Das Gupta, JJ.) that (1) the bill which was originally passed by a Legislative Assembly which as dissolved and was reconsidered and re passed by a new legislative assembly did not lapse and validly became the law when the President assented to it after it was passed by the second legislative assembly."
"Nine persons including K instituted a suit for ejectment and recovery of rent against two defendants and obtained a decree, but on appeal, the District judge set aside the decree against defendant No. 2.","The plaintiffs then filed a second appeal in the High Court on February 29, 1952, and while the appeal was pending K died on September 8, 1955."
"The appeal raises two distinct legal issues: (1) The definition of sculpture in the Copyright, Designs and Patents Act 1988, and, in particular, the correct approach to three dimensional objects that have both an artistic purpose and a utilitarian function; (2) Whether an English court may exercise jurisdiction in a claim against persons domiciled in England for infringement of copyright committed outside the European Union in breach of the copyright law of that country? This appeal is concerned with intellectual property rights in various artefacts made for use in the first Star Wars film, Star Wars Episode IV A New Hope.",The most important was the Imperial Stormtrooper helmet.
"Manoharlal s/o Jai Jai Ram commenced an action in the Court of the Subordinate Judge, for valuer of timber supplied to the defendant.",The action was instituted in the name of 'Jai Jai Ram Manohar Lal ' which was the name in which the business was carried on.
Appeal No. 1899 of 1967.,"Appeal by special leave from the judgment and order dated August 24, 1966 of the Calcutta High Court in Income tax Reference No. 91 of 1962."
241 and 242 of 1960.,Petitions under article 32 of the Constitution of India for enforcement of Fundamental Rights.
The land in question was granted by the Ruler of erst while State of Ratlam in favour of ancestors of respondents (Pitaliyas) for installation of a ginning factory.,Ancestors of appellants (Jhalanis) entered into a partnership with Pitaliyas and started a ginning factory on a portion of the said land.
Aspect Contracts (Asbestos) Limited (Aspect) contracted with Higgins Construction Plc (Higgins) to survey and report on a block of maisonettes which Higgins was considering redeveloping.,Aspects report was dated 27 April 2004.
